genename	MGI_ID	Uniprot_ID	Ensembl_ID	Notes
5430416N02Rik	MGI:1918676	None	ENSMUSG00000097772	
Areg	MGI:88068	P31955	ENSMUSG00000029378	
Arid5a	MGI:2443039	Q3U108	ENSMUSG00000037447	
Arl5b	MGI:1923119	Q9D4P0	ENSMUSG00000017418	
Arrdc3	MGI:2145242	Q7TPQ9	ENSMUSG00000074794	
Atf3	MGI:109384	Q60765	ENSMUSG00000026628	
Atp2b1	MGI:104653	G5E829	ENSMUSG00000019943	
Bambi	MGI:1915260	Q9D0L6	ENSMUSG00000024232	
Bcl2l11	MGI:1197519	O54918	ENSMUSG00000027381	
Btg2	MGI:108384	Q04211	ENSMUSG00000020423	
C920009B18Rik	None	None	None	
Calca	MGI:2151253	P70160	ENSMUSG00000030669	
Cd69	MGI:88343	P37217	ENSMUSG00000030156	
Clk1	MGI:107403	P22518	ENSMUSG00000026034	
Coq10b	MGI:1915126	Q3THF9	ENSMUSG00000025981	
Cpne8	MGI:1914121	Q9DC53	ENSMUSG00000052560	
Crem	MGI:88495	P27699	ENSMUSG00000063889	
Csrnp1	MGI:2387989	P59054	ENSMUSG00000032515	
Ctla4	MGI:88556	P09793	ENSMUSG00000026011	
Cwc25	MGI:1914730	Q9DBF7	ENSMUSG00000018541	
Cxcr4	MGI:109563	P70658	ENSMUSG00000045382	
Cytip	MGI:2183535	Q91VY6	ENSMUSG00000026832	
Dgat1	MGI:1333825	Q9Z2A7	ENSMUSG00000022555	
Dnajb9	MGI:1351618	Q9QYI6	ENSMUSG00000014905	
Dusp1	MGI:105120	P28563	ENSMUSG00000024190	
Dusp10	MGI:1927070	Q9ESS0	ENSMUSG00000039384	
Dusp5	MGI:2685183	None	ENSMUSG00000034765	
Ets2	MGI:95456	P15037	ENSMUSG00000022895	
Fos	MGI:95574	P01101	ENSMUSG00000021250	
Fosb	MGI:95575	P13346	ENSMUSG00000003545	
Fosl2	MGI:102858	P47930	ENSMUSG00000029135	
Gabpb1	MGI:95611	Q00420	ENSMUSG00000027361	
Gadd45b	MGI:107776	P22339	ENSMUSG00000015312	
Gch1	MGI:95675	Q05915	ENSMUSG00000037580	
Gm11974	MGI:3650059	None	ENSMUSG00000085156	
Gna13	MGI:95768	P27601	ENSMUSG00000020611	
Got1	MGI:95791	P05201	ENSMUSG00000025190	
Gpr132	MGI:1890220	Q9Z282	ENSMUSG00000021298	
Gprc5a	MGI:1891250	Q8BHL4	ENSMUSG00000046733	
Gramd3	MGI:1914815	Q6PEM6	ENSMUSG00000001700	
Hdc	MGI:96062	P23738	ENSMUSG00000027360	
Hilpda	MGI:1916823	Q9JLS0	ENSMUSG00000043421	
Hist1h1c	MGI:1931526	P15864	ENSMUSG00000036181	
Hspa1a	MGI:96244	Q61696	ENSMUSG00000091971	
Ier2	MGI:104815	P17950	ENSMUSG00000053560	
Ier5l	MGI:1919750	Q99J55	ENSMUSG00000089762	
Ifngr2	MGI:107654	None	ENSMUSG00000022965	
Ifrd1	MGI:1316717	P19182	ENSMUSG00000001627	
Irg1	MGI:103206	P54987	ENSMUSG00000022126	
Isca1	MGI:1916296	Q9D924	ENSMUSG00000044792	
Kctd12	MGI:2145823	Q6WVG3	ENSMUSG00000098557	
Klf4	MGI:1342287	Q60793	ENSMUSG00000003032	
Klf6	MGI:1346318	O08584	ENSMUSG00000000078	
Lmna	MGI:96794	P48678	ENSMUSG00000028063	
Mxd1	MGI:96908	P50538	ENSMUSG00000001156	
Nfil3	MGI:109495	O08750	ENSMUSG00000056749	
Nfkbia	MGI:104741	Q9Z1E3	ENSMUSG00000021025	
Nfkbid	MGI:3041243	Q2TB02	ENSMUSG00000036931	
Nfkbiz	MGI:1931595	Q9EST8	ENSMUSG00000035356	
Nr4a1	MGI:1352454	P12813	ENSMUSG00000023034	
Nr4a2	MGI:1352456	Q06219	ENSMUSG00000026826	
Nr4a3	MGI:1352457	Q9QZB6	ENSMUSG00000028341	
Obfc2a	MGI:1923258	Q8BGW5	ENSMUSG00000026107	
Odc1	MGI:97402	P00860	ENSMUSG00000011179	
P2ry10	MGI:1926076	Q8BFU7	ENSMUSG00000050921	
Pde4d	MGI:99555	Q01063	ENSMUSG00000021699	
Per1	MGI:1098283	O35973	ENSMUSG00000020893	
Phlda1	MGI:1096880	Q62392	ENSMUSG00000020205	
Plaur	MGI:97612	P35456	ENSMUSG00000046223	
Plcxd2	MGI:3647874	B2RXA1	ENSMUSG00000087141	
Polg2	MGI:1354947	Q9QZM2	ENSMUSG00000020718	
Ppp1r15a	MGI:1927072	P17564	ENSMUSG00000040435	
Rab4a	MGI:105069	P56371	ENSMUSG00000019478	
Ramp3	MGI:1860292	Q9WUP1	ENSMUSG00000041046	
Rgs1	MGI:1354694	Q9JL25	ENSMUSG00000026358	
Rgs2	MGI:1098271	O08849	ENSMUSG00000026360	
Rnf125	MGI:1914914	Q9D9R0	ENSMUSG00000033107	
Samsn1	MGI:1914992	P57725	ENSMUSG00000022876	
Serpinb6b	MGI:894688	None	ENSMUSG00000042842	
Serpinb9	MGI:106603	None	ENSMUSG00000045827	
Sgip1	MGI:1920344	Q8VD37	ENSMUSG00000028524	
Sgtb	MGI:2444615	Q8VD33	ENSMUSG00000042743	
Sik1	MGI:104754	Q60670	ENSMUSG00000024042	
Snx18	MGI:2137642	Q91ZR2	ENSMUSG00000042364	
Spty2d1	MGI:2142062	Q68FG3	ENSMUSG00000049516	
Tgif1	MGI:1194497	P70284	ENSMUSG00000047407	
Tigit	MGI:3642260	P86176	ENSMUSG00000071552	
Tinf2	MGI:107246	Q9QXG9	ENSMUSG00000007589	
Tmem64	MGI:2140359	Q3U145	ENSMUSG00000043252	
Tnfaip3	MGI:1196377	Q60769	ENSMUSG00000019850	
Tob1	MGI:1349721	Q61471	ENSMUSG00000037573	
Tsc22d3	MGI:1196284	Q9Z2S7	ENSMUSG00000031431	
Vps37b	MGI:1916724	Q8R0J7	ENSMUSG00000066278	
Zc3h12a	MGI:2385891	Q5D1E7	ENSMUSG00000042677	
Zc3hav1	MGI:1926031	Q3UPF5	ENSMUSG00000029826	
Zfp36l2	MGI:107945	P23949	ENSMUSG00000045817	
